0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.706,1.301,1.337,1.598,1.813,0.727,1.168,1.274,1.797,1.971,1.551,1.456,1.343,1.059,1.32,1.037,1.518,1.176,1.227,1.252
0.706,1.301,1.337,1.598,1.813,0.727,1.168,1.274,1.797,1.971,1.551,1.456,1.343,1.059,1.32,1.037,1.518,1.176,1.227,1.252
0.706,1.301,1.337,1.598,1.813,0.727,1.168,1.274,1.797,1.971,1.551,1.456,1.343,1.059,1.32,1.037,1.518,1.176,1.227,1.252
0.706,1.301,1.337,1.598,1.813,0.727,1.168,1.274,1.797,1.971,1.551,1.456,1.343,1.059,1.32,1.037,1.518,1.176,1.227,1.252
0.706,1.301,1.337,1.598,1.813,0.727,1.168,1.274,1.797,1.971,1.551,1.456,1.343,1.059,1.32,1.037,1.518,1.176,1.227,1.252
0.671,1.161,1.175,1.491,1.755,0.689,0.964,1.104,1.743,1.833,1.381,1.358,1.179,1.152,1.193,0.997,1.359,1.129,1.09,1.207
0.671,1.161,1.175,1.491,1.755,0.689,0.964,1.104,1.743,1.833,1.381,1.358,1.179,1.152,1.193,0.997,1.359,1.129,1.09,1.207
0.671,1.161,1.175,1.491,1.755,0.689,0.964,1.104,1.743,1.833,1.381,1.358,1.179,1.152,1.193,0.997,1.359,1.129,1.09,1.207
0.671,1.161,1.175,1.491,1.755,0.689,0.964,1.104,1.743,1.833,1.381,1.358,1.179,1.152,1.193,0.997,1.359,1.129,1.09,1.207
0.671,1.161,1.175,1.491,1.755,0.689,0.964,1.104,1.743,1.833,1.381,1.358,1.179,1.152,1.193,0.997,1.359,1.129,1.09,1.207
0.735,1.02,1.013,1.382,1.66,0.65,0.762,0.933,1.689,1.694,1.21,1.26,1.014,1.244,1.066,0.956,1.201,1.082,0.952,1.29
0.735,1.02,1.013,1.382,1.66,0.65,0.762,0.933,1.689,1.694,1.21,1.26,1.014,1.244,1.066,0.956,1.201,1.082,0.952,1.29
0.735,1.02,1.013,1.382,1.66,0.65,0.762,0.933,1.689,1.694,1.21,1.26,1.014,1.244,1.066,0.956,1.201,1.082,0.952,1.29
0.735,1.02,1.013,1.382,1.66,0.65,0.762,0.933,1.689,1.694,1.21,1.26,1.014,1.244,1.066,0.956,1.201,1.082,0.952,1.29
0.735,1.02,1.013,1.382,1.66,0.65,0.762,0.933,1.689,1.694,1.21,1.26,1.014,1.244,1.066,0.956,1.201,1.082,0.952,1.29
0.799,0.879,0.954,1.274,1.565,0.802,0.56,0.762,1.635,1.556,1.038,1.162,0.849,1.39,1.022,0.915,1.043,1.034,0.815,1.374
0.799,0.879,0.954,1.274,1.565,0.802,0.56,0.762,1.635,1.556,1.038,1.162,0.849,1.39,1.022,0.915,1.043,1.034,0.815,1.374
0.799,0.879,0.954,1.274,1.565,0.802,0.56,0.762,1.635,1.556,1.038,1.162,0.849,1.39,1.022,0.915,1.043,1.034,0.815,1.374
0.799,0.879,0.954,1.274,1.565,0.802,0.56,0.762,1.635,1.556,1.038,1.162,0.849,1.39,1.022,0.915,1.043,1.034,0.815,1.374
0.799,0.879,0.954,1.274,1.565,0.802,0.56,0.762,1.635,1.556,1.038,1.162,0.849,1.39,1.022,0.915,1.043,1.034,0.815,1.374
0.912,0.833,0.895,1.166,1.471,0.954,0.359,0.712,1.581,1.417,0.866,1.063,0.684,1.536,1.077,0.874,0.885,1.103,0.677,1.456
0.912,0.833,0.895,1.166,1.471,0.954,0.359,0.712,1.581,1.417,0.866,1.063,0.684,1.536,1.077,0.874,0.885,1.103,0.677,1.456
0.912,0.833,0.895,1.166,1.471,0.954,0.359,0.712,1.581,1.417,0.866,1.063,0.684,1.536,1.077,0.874,0.885,1.103,0.677,1.456
0.912,0.833,0.895,1.166,1.471,0.954,0.359,0.712,1.581,1.417,0.866,1.063,0.684,1.536,1.077,0.874,0.885,1.103,0.677,1.456
0.912,0.833,0.895,1.166,1.471,0.954,0.359,0.712,1.581,1.417,0.866,1.063,0.684,1.536,1.077,0.874,0.885,1.103,0.677,1.456
1.024,0.787,0.835,1.058,1.414,1.197,0.161,0.663,1.527,1.279,0.694,1.015,0.521,1.495,1.191,0.833,0.824,1.172,0.54,1.539
1.024,0.787,0.835,1.058,1.414,1.197,0.161,0.663,1.527,1.279,0.694,1.015,0.521,1.495,1.191,0.833,0.824,1.172,0.54,1.539
1.024,0.787,0.835,1.058,1.414,1.197,0.161,0.663,1.527,1.279,0.694,1.015,0.521,1.495,1.191,0.833,0.824,1.172,0.54,1.539
1.024,0.787,0.835,1.058,1.414,1.197,0.161,0.663,1.527,1.279,0.694,1.015,0.521,1.495,1.191,0.833,0.824,1.172,0.54,1.539
1.024,0.787,0.835,1.058,1.414,1.197,0.161,0.663,1.527,1.279,0.694,1.015,0.521,1.495,1.191,0.833,0.824,1.172,0.54,1.539
1.137,0.742,0.879,0.951,1.358,1.439,0.13,0.614,1.473,1.141,0.647,0.967,0.36,1.363,1.304,0.868,0.763,1.294,0.503,1.493
1.137,0.742,0.879,0.951,1.358,1.439,0.13,0.614,1.473,1.141,0.647,0.967,0.36,1.363,1.304,0.868,0.763,1.294,0.503,1.493
1.137,0.742,0.879,0.951,1.358,1.439,0.13,0.614,1.473,1.141,0.647,0.967,0.36,1.363,1.304,0.868,0.763,1.294,0.503,1.493
1.137,0.742,0.879,0.951,1.358,1.439,0.13,0.614,1.473,1.141,0.647,0.967,0.36,1.363,1.304,0.868,0.763,1.294,0.503,1.493
1.137,0.742,0.879,0.951,1.358,1.439,0.13,0.614,1.473,1.141,0.647,0.967,0.36,1.363,1.304,0.868,0.763,1.294,0.503,1.493
1.248,0.875,0.923,0.845,1.303,1.68,0.101,0.566,1.511,1.004,0.601,0.92,0.328,1.231,1.417,0.902,0.704,1.416,0.467,1.446
1.248,0.875,0.923,0.845,1.303,1.68,0.101,0.566,1.511,1.004,0.601,0.92,0.328,1.231,1.417,0.902,0.704,1.416,0.467,1.446
1.248,0.875,0.923,0.845,1.303,1.68,0.101,0.566,1.511,1.004,0.601,0.92,0.328,1.231,1.417,0.902,0.704,1.416,0.467,1.446
1.248,0.875,0.923,0.845,1.303,1.68,0.101,0.566,1.511,1.004,0.601,0.92,0.328,1.231,1.417,0.902,0.704,1.416,0.467,1.446
1.248,0.875,0.923,0.845,1.303,1.68,0.101,0.566,1.511,1.004,0.601,0.92,0.328,1.231,1.417,0.902,0.704,1.416,0.467,1.446
1.208,1.009,1.021,0.802,1.365,1.637,0.153,0.519,1.548,0.951,0.651,0.956,0.402,1.1,1.53,0.863,0.646,1.538,0.56,1.4
1.208,1.009,1.021,0.802,1.365,1.637,0.153,0.519,1.548,0.951,0.651,0.956,0.402,1.1,1.53,0.863,0.646,1.538,0.56,1.4
1.208,1.009,1.021,0.802,1.365,1.637,0.153,0.519,1.548,0.951,0.651,0.956,0.402,1.1,1.53,0.863,0.646,1.538,0.56,1.4
1.208,1.009,1.021,0.802,1.365,1.637,0.153,0.519,1.548,0.951,0.651,0.956,0.402,1.1,1.53,0.863,0.646,1.538,0.56,1.4
1.208,1.009,1.021,0.802,1.365,1.637,0.153,0.519,1.548,0.951,0.651,0.956,0.402,1.1,1.53,0.863,0.646,1.538,0.56,1.4
1.169,1.143,1.119,0.76,1.426,1.449,0.204,0.643,1.586,0.899,0.703,0.992,0.477,0.969,1.485,0.824,0.743,1.489,0.654,1.312
1.169,1.143,1.119,0.76,1.426,1.449,0.204,0.643,1.586,0.899,0.703,0.992,0.477,0.969,1.485,0.824,0.743,1.489,0.654,1.312
1.169,1.143,1.119,0.76,1.426,1.449,0.204,0.643,1.586,0.899,0.703,0.992,0.477,0.969,1.485,0.824,0.743,1.489,0.654,1.312
1.169,1.143,1.119,0.76,1.426,1.449,0.204,0.643,1.586,0.899,0.703,0.992,0.477,0.969,1.485,0.824,0.743,1.489,0.654,1.312
1.169,1.143,1.119,0.76,1.426,1.449,0.204,0.643,1.586,0.899,0.703,0.992,0.477,0.969,1.485,0.824,0.743,1.489,0.654,1.312
1.027,1.278,1.218,0.822,1.489,1.262,0.331,0.769,1.624,0.989,0.814,1.071,0.624,0.838,1.44,0.786,0.842,1.441,0.799,1.224
1.027,1.278,1.218,0.822,1.489,1.262,0.331,0.769,1.624,0.989,0.814,1.071,0.624,0.838,1.44,0.786,0.842,1.441,0.799,1.224
1.027,1.278,1.218,0.822,1.489,1.262,0.331,0.769,1.624,0.989,0.814,1.071,0.624,0.838,1.44,0.786,0.842,1.441,0.799,1.224
1.027,1.278,1.218,0.822,1.489,1.262,0.331,0.769,1.624,0.989,0.814,1.071,0.624,0.838,1.44,0.786,0.842,1.441,0.799,1.224
1.027,1.278,1.218,0.822,1.489,1.262,0.331,0.769,1.624,0.989,0.814,1.071,0.624,0.838,1.44,0.786,0.842,1.441,0.799,1.224
0.885,1.412,1.317,0.885,1.551,1.075,0.458,0.895,1.662,1.08,0.927,1.15,0.771,0.708,1.312,0.749,0.941,1.393,0.944,1.138
0.885,1.412,1.317,0.885,1.551,1.075,0.458,0.895,1.662,1.08,0.927,1.15,0.771,0.708,1.312,0.749,0.941,1.393,0.944,1.138
0.885,1.412,1.317,0.885,1.551,1.075,0.458,0.895,1.662,1.08,0.927,1.15,0.771,0.708,1.312,0.749,0.941,1.393,0.944,1.138
0.885,1.412,1.317,0.885,1.551,1.075,0.458,0.895,1.662,1.08,0.927,1.15,0.771,0.708,1.312,0.749,0.941,1.393,0.944,1.138
0.885,1.412,1.317,0.885,1.551,1.075,0.458,0.895,1.662,1.08,0.927,1.15,0.771,0.708,1.312,0.749,0.941,1.393,0.944,1.138
0.745,1.369,1.259,0.991,1.613,0.89,0.585,1.022,1.609,1.221,1.041,1.23,0.918,0.67,1.185,0.713,1.043,1.345,1.09,1.051
0.745,1.369,1.259,0.991,1.613,0.89,0.585,1.022,1.609,1.221,1.041,1.23,0.918,0.67,1.185,0.713,1.043,1.345,1.09,1.051
0.745,1.369,1.259,0.991,1.613,0.89,0.585,1.022,1.609,1.221,1.041,1.23,0.918,0.67,1.185,0.713,1.043,1.345,1.09,1.051
0.745,1.369,1.259,0.991,1.613,0.89,0.585,1.022,1.609,1.221,1.041,1.23,0.918,0.67,1.185,0.713,1.043,1.345,1.09,1.051
0.745,1.369,1.259,0.991,1.613,0.89,0.585,1.022,1.609,1.221,1.041,1.23,0.918,0.67,1.185,0.713,1.043,1.345,1.09,1.051
0.605,1.326,1.203,1.096,1.559,0.704,0.711,1.149,1.556,1.363,1.156,1.185,1.065,0.631,1.058,0.678,1.145,1.236,1.057,0.965
0.605,1.326,1.203,1.096,1.559,0.704,0.711,1.149,1.556,1.363,1.156,1.185,1.065,0.631,1.058,0.678,1.145,1.236,1.057,0.965
0.605,1.326,1.203,1.096,1.559,0.704,0.711,1.149,1.556,1.363,1.156,1.185,1.065,0.631,1.058,0.678,1.145,1.236,1.057,0.965
0.605,1.326,1.203,1.096,1.559,0.704,0.711,1.149,1.556,1.363,1.156,1.185,1.065,0.631,1.058,0.678,1.145,1.236,1.057,0.965
0.605,1.326,1.203,1.096,1.559,0.704,0.711,1.149,1.556,1.363,1.156,1.185,1.065,0.631,1.058,0.678,1.145,1.236,1.057,0.965
0.467,1.283,1.227,1.201,1.505,0.52,0.837,1.106,1.504,1.505,1.271,1.141,1.211,0.718,0.932,0.807,1.248,1.127,1.024,0.921
0.467,1.283,1.227,1.201,1.505,0.52,0.837,1.106,1.504,1.505,1.271,1.141,1.211,0.718,0.932,0.807,1.248,1.127,1.024,0.921
0.467,1.283,1.227,1.201,1.505,0.52,0.837,1.106,1.504,1.505,1.271,1.141,1.211,0.718,0.932,0.807,1.248,1.127,1.024,0.921
0.467,1.283,1.227,1.201,1.505,0.52,0.837,1.106,1.504,1.505,1.271,1.141,1.211,0.718,0.932,0.807,1.248,1.127,1.024,0.921
0.467,1.283,1.227,1.201,1.505,0.52,0.837,1.106,1.504,1.505,1.271,1.141,1.211,0.718,0.932,0.807,1.248,1.127,1.024,0.921
0.329,1.241,1.385,1.161,1.451,0.336,0.963,1.064,1.452,1.646,1.387,1.097,1.419,0.854,0.806,0.987,1.351,1.219,0.992,0.877
0.329,1.241,1.385,1.161,1.451,0.336,0.963,1.064,1.452,1.646,1.387,1.097,1.419,0.854,0.806,0.987,1.351,1.219,0.992,0.877
0.329,1.241,1.385,1.161,1.451,0.336,0.963,1.064,1.452,1.646,1.387,1.097,1.419,0.854,0.806,0.987,1.351,1.219,0.992,0.877
0.329,1.241,1.385,1.161,1.451,0.336,0.963,1.064,1.452,1.646,1.387,1.097,1.419,0.854,0.806,0.987,1.351,1.219,0.992,0.877
0.329,1.241,1.385,1.161,1.451,0.336,0.963,1.064,1.452,1.646,1.387,1.097,1.419,0.854,0.806,0.987,1.351,1.219,0.992,0.877
0.297,1.361,1.545,1.12,1.514,0.298,1.087,1.238,1.4,1.788,1.565,1.199,1.626,0.991,0.681,1.166,1.496,1.357,0.959,0.963
0.297,1.361,1.545,1.12,1.514,0.298,1.087,1.238,1.4,1.788,1.565,1.199,1.626,0.991,0.681,1.166,1.496,1.357,0.959,0.963
0.297,1.361,1.545,1.12,1.514,0.298,1.087,1.238,1.4,1.788,1.565,1.199,1.626,0.991,0.681,1.166,1.496,1.357,0.959,0.963
0.297,1.361,1.545,1.12,1.514,0.298,1.087,1.238,1.4,1.788,1.565,1.199,1.626,0.991,0.681,1.166,1.496,1.357,0.959,0.963
0.297,1.361,1.545,1.12,1.514,0.298,1.087,1.238,1.4,1.788,1.565,1.199,1.626,0.991,0.681,1.166,1.496,1.357,0.959,0.963
0.265,1.481,1.705,1.149,1.577,0.261,1.291,1.411,1.444,1.929,1.743,1.301,1.832,1.127,0.639,1.347,1.641,1.496,1.093,1.049
0.265,1.481,1.705,1.149,1.577,0.261,1.291,1.411,1.444,1.929,1.743,1.301,1.832,1.127,0.639,1.347,1.641,1.496,1.093,1.049
0.265,1.481,1.705,1.149,1.577,0.261,1.291,1.411,1.444,1.929,1.743,1.301,1.832,1.127,0.639,1.347,1.641,1.496,1.093,1.049
0.265,1.481,1.705,1.149,1.577,0.261,1.291,1.411,1.444,1.929,1.743,1.301,1.832,1.127,0.639,1.347,1.641,1.496,1.093,1.049
0.265,1.481,1.705,1.149,1.577,0.261,1.291,1.411,1.444,1.929,1.743,1.301,1.832,1.127,0.639,1.347,1.641,1.496,1.093,1.049
0.368,1.601,1.866,1.282,1.639,0.491,1.493,1.585,1.488,2.069,1.919,1.403,1.798,1.264,0.764,1.527,1.786,1.634,1.227,1.135
0.368,1.601,1.866,1.282,1.639,0.491,1.493,1.585,1.488,2.069,1.919,1.403,1.798,1.264,0.764,1.527,1.786,1.634,1.227,1.135
0.368,1.601,1.866,1.282,1.639,0.491,1.493,1.585,1.488,2.069,1.919,1.403,1.798,1.264,0.764,1.527,1.786,1.634,1.227,1.135
0.368,1.601,1.866,1.282,1.639,0.491,1.493,1.585,1.488,2.069,1.919,1.403,1.798,1.264,0.764,1.527,1.786,1.634,1.227,1.135
0.368,1.601,1.866,1.282,1.639,0.491,1.493,1.585,1.488,2.069,1.919,1.403,1.798,1.264,0.764,1.527,1.786,1.634,1.227,1.135
0.546,1.559,2.029,1.414,1.702,0.722,1.461,1.759,1.533,2.017,1.877,1.506,1.634,1.401,0.89,1.707,1.931,1.773,1.36,1.222
0.546,1.559,2.029,1.414,1.702,0.722,1.461,1.759,1.533,2.017,1.877,1.506,1.634,1.401,0.89,1.707,1.931,1.773,1.36,1.222
0.546,1.559,2.029,1.414,1.702,0.722,1.461,1.759,1.533,2.017,1.877,1.506,1.634,1.401,0.89,1.707,1.931,1.773,1.36,1.222
0.546,1.559,2.029,1.414,1.702,0.722,1.461,1.759,1.533,2.017,1.877,1.506,1.634,1.401,0.89,1.707,1.931,1.773,1.36,1.222
0.546,1.559,2.029,1.414,1.702,0.722,1.461,1.759,1.533,2.017,1.877,1.506,1.634,1.401,0.89,1.707,1.931,1.773,1.36,1.222
0.725,1.517,1.98,1.545,1.765,0.953,1.428,1.717,1.577,1.964,1.835,1.609,1.468,1.363,1.016,1.675,2.078,1.73,1.405,1.308
0.725,1.517,1.98,1.545,1.765,0.953,1.428,1.717,1.577,1.964,1.835,1.609,1.468,1.363,1.016,1.675,2.078,1.73,1.405,1.308
0.725,1.517,1.98,1.545,1.765,0.953,1.428,1.717,1.577,1.964,1.835,1.609,1.468,1.363,1.016,1.675,2.078,1.73,1.405,1.308
0.725,1.517,1.98,1.545,1.765,0.953,1.428,1.717,1.577,1.964,1.835,1.609,1.468,1.363,1.016,1.675,2.078,1.73,1.405,1.308
0.725,1.517,1.98,1.545,1.765,0.953,1.428,1.717,1.577,1.964,1.835,1.609,1.468,1.363,1.016,1.675,2.078,1.73,1.405,1.308
0.904,1.477,2.016,1.572,1.829,1.185,1.229,1.677,1.622,1.828,1.666,1.712,1.303,1.327,1.143,1.564,2.029,1.687,1.372,1.396
0.904,1.477,2.016,1.572,1.829,1.185,1.229,1.677,1.622,1.828,1.666,1.712,1.303,1.327,1.143,1.564,2.029,1.687,1.372,1.396
0.904,1.477,2.016,1.572,1.829,1.185,1.229,1.677,1.622,1.828,1.666,1.712,1.303,1.327,1.143,1.564,2.029,1.687,1.372,1.396
0.904,1.477,2.016,1.572,1.829,1.185,1.229,1.677,1.622,1.828,1.666,1.712,1.303,1.327,1.143,1.564,2.029,1.687,1.372,1.396
0.904,1.477,2.016,1.572,1.829,1.185,1.229,1.677,1.622,1.828,1.666,1.712,1.303,1.327,1.143,1.564,2.029,1.687,1.372,1.396
1.084,1.437,1.97,1.528,1.892,1.417,1.03,1.637,1.667,1.691,1.498,1.816,1.138,1.201,1.271,1.453,1.982,1.583,1.34,1.483
1.084,1.437,1.97,1.528,1.892,1.417,1.03,1.637,1.667,1.691,1.498,1.816,1.138,1.201,1.271,1.453,1.982,1.583,1.34,1.483
1.084,1.437,1.97,1.528,1.892,1.417,1.03,1.637,1.667,1.691,1.498,1.816,1.138,1.201,1.271,1.453,1.982,1.583,1.34,1.483
1.084,1.437,1.97,1.528,1.892,1.417,1.03,1.637,1.667,1.691,1.498,1.816,1.138,1.201,1.271,1.453,1.982,1.583,1.34,1.483
1.084,1.437,1.97,1.528,1.892,1.417,1.03,1.637,1.667,1.691,1.498,1.816,1.138,1.201,1.271,1.453,1.982,1.583,1.34,1.483
1.265,1.399,1.925,1.483,1.956,1.383,0.833,1.6,1.712,1.556,1.331,1.845,0.973,1.075,1.399,1.343,1.936,1.541,1.307,1.441
1.265,1.399,1.925,1.483,1.956,1.383,0.833,1.6,1.712,1.556,1.331,1.845,0.973,1.075,1.399,1.343,1.936,1.541,1.307,1.441
1.265,1.399,1.925,1.483,1.956,1.383,0.833,1.6,1.712,1.556,1.331,1.845,0.973,1.075,1.399,1.343,1.936,1.541,1.307,1.441
1.265,1.399,1.925,1.483,1.956,1.383,0.833,1.6,1.712,1.556,1.331,1.845,0.973,1.075,1.399,1.343,1.936,1.541,1.307,1.441
1.265,1.399,1.925,1.483,1.956,1.383,0.833,1.6,1.712,1.556,1.331,1.845,0.973,1.075,1.399,1.343,1.936,1.541,1.307,1.441
1.445,1.361,1.96,1.44,2.02,1.645,0.805,1.563,1.757,1.421,1.164,1.875,0.81,0.95,1.529,1.233,1.892,1.501,1.276,1.529
1.445,1.361,1.96,1.44,2.02,1.645,0.805,1.563,1.757,1.421,1.164,1.875,0.81,0.95,1.529,1.233,1.892,1.501,1.276,1.529
1.445,1.361,1.96,1.44,2.02,1.645,0.805,1.563,1.757,1.421,1.164,1.875,0.81,0.95,1.529,1.233,1.892,1.501,1.276,1.529
1.445,1.361,1.96,1.44,2.02,1.645,0.805,1.563,1.757,1.421,1.164,1.875,0.81,0.95,1.529,1.233,1.892,1.501,1.276,1.529
1.445,1.361,1.96,1.44,2.02,1.645,0.805,1.563,1.757,1.421,1.164,1.875,0.81,0.95,1.529,1.233,1.892,1.501,1.276,1.529
1.314,1.325,1.812,1.334,1.93,1.466,0.612,1.407,1.802,1.287,0.999,1.784,0.648,0.827,1.492,1.124,1.753,1.398,1.146,1.446
1.314,1.325,1.812,1.334,1.93,1.466,0.612,1.407,1.802,1.287,0.999,1.784,0.648,0.827,1.492,1.124,1.753,1.398,1.146,1.446
1.314,1.325,1.812,1.334,1.93,1.466,0.612,1.407,1.802,1.287,0.999,1.784,0.648,0.827,1.492,1.124,1.753,1.398,1.146,1.446
1.314,1.325,1.812,1.334,1.93,1.466,0.612,1.407,1.802,1.287,0.999,1.784,0.648,0.827,1.492,1.124,1.753,1.398,1.146,1.446
1.314,1.325,1.812,1.334,1.93,1.466,0.612,1.407,1.802,1.287,0.999,1.784,0.648,0.827,1.492,1.124,1.753,1.398,1.146,1.446
1.183,1.193,1.665,1.23,1.841,1.287,0.421,1.252,1.752,1.155,0.835,1.694,0.488,0.704,1.455,1.015,1.616,1.296,1.016,1.364
1.183,1.193,1.665,1.23,1.841,1.287,0.421,1.252,1.752,1.155,0.835,1.694,0.488,0.704,1.455,1.015,1.616,1.296,1.016,1.364
1.183,1.193,1.665,1.23,1.841,1.287,0.421,1.252,1.752,1.155,0.835,1.694,0.488,0.704,1.455,1.015,1.616,1.296,1.016,1.364
1.183,1.193,1.665,1.23,1.841,1.287,0.421,1.252,1.752,1.155,0.835,1.694,0.488,0.704,1.455,1.015,1.616,1.296,1.016,1.364
1.183,1.193,1.665,1.23,1.841,1.287,0.421,1.252,1.752,1.155,0.835,1.694,0.488,0.704,1.455,1.015,1.616,1.296,1.016,1.364
1.052,1.062,1.518,1.128,1.752,1.109,0.232,1.098,1.703,1.025,0.674,1.604,0.33,0.582,1.336,0.907,1.48,1.194,0.888,1.282
1.052,1.062,1.518,1.128,1.752,1.109,0.232,1.098,1.703,1.025,0.674,1.604,0.33,0.582,1.336,0.907,1.48,1.194,0.888,1.282
1.052,1.062,1.518,1.128,1.752,1.109,0.232,1.098,1.703,1.025,0.674,1.604,0.33,0.582,1.336,0.907,1.48,1.194,0.888,1.282
1.052,1.062,1.518,1.128,1.752,1.109,0.232,1.098,1.703,1.025,0.674,1.604,0.33,0.582,1.336,0.907,1.48,1.194,0.888,1.282
1.052,1.062,1.518,1.128,1.752,1.109,0.232,1.098,1.703,1.025,0.674,1.604,0.33,0.582,1.336,0.907,1.48,1.194,0.888,1.282
0.921,0.932,1.372,1.026,1.664,0.93,0.212,0.945,1.654,0.896,0.515,1.515,0.302,0.664,1.218,0.799,1.344,1.093,0.761,1.2
0.921,0.932,1.372,1.026,1.664,0.93,0.212,0.945,1.654,0.896,0.515,1.515,0.302,0.664,1.218,0.799,1.344,1.093,0.761,1.2
0.921,0.932,1.372,1.026,1.664,0.93,0.212,0.945,1.654,0.896,0.515,1.515,0.302,0.664,1.218,0.799,1.344,1.093,0.761,1.2
0.921,0.932,1.372,1.026,1.664,0.93,0.212,0.945,1.654,0.896,0.515,1.515,0.302,0.664,1.218,0.799,1.344,1.093,0.761,1.2
0.921,0.932,1.372,1.026,1.664,0.93,0.212,0.945,1.654,0.896,0.515,1.515,0.302,0.664,1.218,0.799,1.344,1.093,0.761,1.2
0.791,0.803,1.227,0.926,1.576,0.752,0.385,0.793,1.605,0.769,0.482,1.426,0.38,0.791,1.1,0.692,1.21,0.992,0.634,1.119
0.791,0.803,1.227,0.926,1.576,0.752,0.385,0.793,1.605,0.769,0.482,1.426,0.38,0.791,1.1,0.692,1.21,0.992,0.634,1.119
0.791,0.803,1.227,0.926,1.576,0.752,0.385,0.793,1.605,0.769,0.482,1.426,0.38,0.791,1.1,0.692,1.21,0.992,0.634,1.119
0.791,0.803,1.227,0.926,1.576,0.752,0.385,0.793,1.605,0.769,0.482,1.426,0.38,0.791,1.1,0.692,1.21,0.992,0.634,1.119
0.791,0.803,1.227,0.926,1.576,0.752,0.385,0.793,1.605,0.769,0.482,1.426,0.38,0.791,1.1,0.692,1.21,0.992,0.634,1.119
0.661,0.769,1.081,0.827,1.489,0.574,0.558,0.641,1.653,0.727,0.45,1.337,0.529,0.919,0.982,0.586,1.076,0.891,0.509,1.037
0.661,0.769,1.081,0.827,1.489,0.574,0.558,0.641,1.653,0.727,0.45,1.337,0.529,0.919,0.982,0.586,1.076,0.891,0.509,1.037
0.661,0.769,1.081,0.827,1.489,0.574,0.558,0.641,1.653,0.727,0.45,1.337,0.529,0.919,0.982,0.586,1.076,0.891,0.509,1.037
0.661,0.769,1.081,0.827,1.489,0.574,0.558,0.641,1.653,0.727,0.45,1.337,0.529,0.919,0.982,0.586,1.076,0.891,0.509,1.037
0.661,0.769,1.081,0.827,1.489,0.574,0.558,0.641,1.653,0.727,0.45,1.337,0.529,0.919,0.982,0.586,1.076,0.891,0.509,1.037
0.531,0.914,0.936,0.73,1.402,0.397,0.836,0.61,1.701,0.894,0.552,1.249,0.76,1.047,0.865,0.48,1.038,0.977,0.483,1.127
0.531,0.914,0.936,0.73,1.402,0.397,0.836,0.61,1.701,0.894,0.552,1.249,0.76,1.047,0.865,0.48,1.038,0.977,0.483,1.127
0.531,0.914,0.936,0.73,1.402,0.397,0.836,0.61,1.701,0.894,0.552,1.249,0.76,1.047,0.865,0.48,1.038,0.977,0.483,1.127
0.531,0.914,0.936,0.73,1.402,0.397,0.836,0.61,1.701,0.894,0.552,1.249,0.76,1.047,0.865,0.48,1.038,0.977,0.483,1.127
0.531,0.914,0.936,0.73,1.402,0.397,0.836,0.61,1.701,0.894,0.552,1.249,0.76,1.047,0.865,0.48,1.038,0.977,0.483,1.127
0.402,1.058,0.791,0.696,1.354,0.366,1.113,0.746,1.749,1.063,0.758,1.16,0.991,1.174,0.982,0.453,1.162,1.122,0.566,1.217
0.402,1.058,0.791,0.696,1.354,0.366,1.113,0.746,1.749,1.063,0.758,1.16,0.991,1.174,0.982,0.453,1.162,1.122,0.566,1.217
0.402,1.058,0.791,0.696,1.354,0.366,1.113,0.746,1.749,1.063,0.758,1.16,0.991,1.174,0.982,0.453,1.162,1.122,0.566,1.217
0.402,1.058,0.791,0.696,1.354,0.366,1.113,0.746,1.749,1.063,0.758,1.16,0.991,1.174,0.982,0.453,1.162,1.122,0.566,1.217
0.402,1.058,0.791,0.696,1.354,0.366,1.113,0.746,1.749,1.063,0.758,1.16,0.991,1.174,0.982,0.453,1.162,1.122,0.566,1.217
0.377,1.202,0.824,0.8,1.422,0.585,1.39,0.957,1.797,1.232,0.964,1.122,1.221,1.302,1.156,0.426,1.286,1.265,0.732,1.306
0.377,1.202,0.824,0.8,1.422,0.585,1.39,0.957,1.797,1.232,0.964,1.122,1.221,1.302,1.156,0.426,1.286,1.265,0.732,1.306
0.377,1.202,0.824,0.8,1.422,0.585,1.39,0.957,1.797,1.232,0.964,1.122,1.221,1.302,1.156,0.426,1.286,1.265,0.732,1.306
0.377,1.202,0.824,0.8,1.422,0.585,1.39,0.957,1.797,1.232,0.964,1.122,1.221,1.302,1.156,0.426,1.286,1.265,0.732,1.306
0.377,1.202,0.824,0.8,1.422,0.585,1.39,0.957,1.797,1.232,0.964,1.122,1.221,1.302,1.156,0.426,1.286,1.265,0.732,1.306
0.474,1.344,0.978,0.962,1.49,0.804,1.664,1.166,1.844,1.401,1.168,1.217,1.45,1.429,1.331,0.604,1.409,1.407,0.897,1.396
0.474,1.344,0.978,0.962,1.49,0.804,1.664,1.166,1.844,1.401,1.168,1.217,1.45,1.429,1.331,0.604,1.409,1.407,0.897,1.396
0.474,1.344,0.978,0.962,1.49,0.804,1.664,1.166,1.844,1.401,1.168,1.217,1.45,1.429,1.331,0.604,1.409,1.407,0.897,1.396
0.474,1.344,0.978,0.962,1.49,0.804,1.664,1.166,1.844,1.401,1.168,1.217,1.45,1.429,1.331,0.604,1.409,1.407,0.897,1.396
